=== STATS ===
Sample length: 733 characters
Total tokens: 229

Token types (19 unique):
  punctuation: 117
  tag: 64
  attr_name: 16
  attr_value: 15
  string: 3
  doctype: 1
  comment: 1
  special_attr: 1
  value: 1
  function: 1
  script: 1
  lang_js: 1
  keyword: 1
  operator: 1
  style: 1
  lang_css: 1
  selector: 1
  property: 1
  cdata: 1

=== TOKENS ===
   0-15    doctype                   <!doctype html>
  17-35    tag                       <div class="test">
  17-21    tag                       <div
  17-18    punctuation               <
  22-27    attr_name                 class
  27-34    attr_value                ="test"
  27-28    punctuation               =
  28-29    punctuation               "
  33-34    punctuation               "
  34-35    punctuation               >
  37-40    tag                       <p>
  37-39    tag                       <p
  37-38    punctuation               <
  39-40    punctuation               >
  52-56    tag                       </p>
  52-55    tag                       </p
  52-54    punctuation               </
  55-56    punctuation               >
  57-63    tag                       </div>
  57-62    tag                       </div
  57-59    punctuation               </
  62-63    punctuation               >
  65-99    tag                       <p class="some_class hypen-class">
  65-67    tag                       <p
  65-66    punctuation               <
  68-73    attr_name                 class
  73-98    attr_value                ="some_class hypen-class"
  73-74    punctuation               =
  74-75    punctuation               "
  97-98    punctuation               "
  98-99    punctuation               >
 101-104   tag                       <b>
 101-103   tag                       <b
 101-102   punctuation               <
 103-104   punctuation               >
 105-109   tag                       </b>
 105-108   tag                       </b
 105-107   punctuation               </
 108-109   punctuation               >
 109-113   tag                       </p>
 109-112   tag                       </p
 109-111   punctuation               </
 112-113   punctuation               >
 115-146   tag                       <button type="button" disabled>
 115-122   tag                       <button
 115-116   punctuation               <
 123-127   attr_name                 type
 127-136   attr_value                ="button"
 127-128   punctuation               =
 128-129   punctuation               "
 135-136   punctuation               "
 137-145   attr_name                 disabled
 145-146   punctuation               >
 154-163   tag                       </button>
 154-162   tag                       </button
 154-156   punctuation               </
 162-163   punctuation               >
 165-211   comment                   <!-- comment <div>a<br /> b</div> <script> -->
 213-219   tag                       <br />
 213-216   tag                       <br
 213-214   punctuation               <
 217-219   punctuation               />
 221-255   tag                       <hr onclick="console.log('hi')" />
 221-224   tag                       <hr
 221-222   punctuation               <
 225-252   special_attr              onclick="console.log('hi')"
 225-232   attr_name                 onclick
 232-252   attr_value                ="console.log('hi')"
 232-233   punctuation               =
 233-234   punctuation               "
 234-251   value                     console.log('hi')
 241-242   punctuation               .
 242-245   function                  log
 245-246   punctuation               (
 246-250   string                    'hi'
 250-251   punctuation               )
 251-252   punctuation               "
 253-255   punctuation               />
 257-293   tag                       <img src="image.jpg" alt="access" />
 257-261   tag                       <img
 257-258   punctuation               <
 262-265   attr_name                 src
 265-277   attr_value                ="image.jpg"
 265-266   punctuation               =
 266-267   punctuation               "
 276-277   punctuation               "
 278-281   attr_name                 alt
 281-290   attr_value                ="access"
 281-282   punctuation               =
 282-283   punctuation               "
 289-290   punctuation               "
 291-293   punctuation               />
 295-299   tag                       <ul>
 295-298   tag                       <ul
 295-296   punctuation               <
 298-299   punctuation               >
 301-305   tag                       <li>
 301-304   tag                       <li
 301-302   punctuation               <
 304-305   punctuation               >
 316-321   tag                       </li>
 316-320   tag                       </li
 316-318   punctuation               </
 320-321   punctuation               >
 323-327   tag                       <li>
 323-326   tag                       <li
 323-324   punctuation               <
 326-327   punctuation               >
 338-343   tag                       </li>
 338-342   tag                       </li
 338-340   punctuation               </
 342-343   punctuation               >
 344-349   tag                       </ul>
 344-348   tag                       </ul
 344-346   punctuation               </
 348-349   punctuation               >
 351-388   tag                       <form action="/submit" method="post">
 351-356   tag                       <form
 351-352   punctuation               <
 357-363   attr_name                 action
 363-373   attr_value                ="/submit"
 363-364   punctuation               =
 364-365   punctuation               "
 372-373   punctuation               "
 374-380   attr_name                 method
 380-387   attr_value                ="post"
 380-381   punctuation               =
 381-382   punctuation               "
 386-387   punctuation               "
 387-388   punctuation               >
 390-427   tag                       <input type="text" name="username" />
 390-396   tag                       <input
 390-391   punctuation               <
 397-401   attr_name                 type
 401-408   attr_value                ="text"
 401-402   punctuation               =
 402-403   punctuation               "
 407-408   punctuation               "
 409-413   attr_name                 name
 413-424   attr_value                ="username"
 413-414   punctuation               =
 414-415   punctuation               "
 423-424   punctuation               "
 425-427   punctuation               />
 429-472   tag                       <select name="option" data-role="dropdown">
 429-436   tag                       <select
 429-430   punctuation               <
 437-441   attr_name                 name
 441-450   attr_value                ="option"
 441-442   punctuation               =
 442-443   punctuation               "
 449-450   punctuation               "
 451-460   attr_name                 data-role
 460-471   attr_value                ="dropdown"
 460-461   punctuation               =
 461-462   punctuation               "
 470-471   punctuation               "
 471-472   punctuation               >
 475-493   tag                       <option value="1">
 475-482   tag                       <option
 475-476   punctuation               <
 483-488   attr_name                 value
 488-492   attr_value                ="1"
 488-489   punctuation               =
 489-490   punctuation               "
 491-492   punctuation               "
 492-493   punctuation               >
 498-507   tag                       </option>
 498-506   tag                       </option
 498-500   punctuation               </
 506-507   punctuation               >
 510-528   tag                       <option value="2">
 510-517   tag                       <option
 510-511   punctuation               <
 518-523   attr_name                 value
 523-527   attr_value                ="2"
 523-524   punctuation               =
 524-525   punctuation               "
 526-527   punctuation               "
 527-528   punctuation               >
 534-543   tag                       </option>
 534-542   tag                       </option
 534-536   punctuation               </
 542-543   punctuation               >
 545-554   tag                       </select>
 545-553   tag                       </select
 545-547   punctuation               </
 553-554   punctuation               >
 555-562   tag                       </form>
 555-561   tag                       </form
 555-557   punctuation               </
 561-562   punctuation               >
 564-572   tag                       <script>
 564-571   tag                       <script
 564-565   punctuation               <
 571-572   punctuation               >
 572-596   script                    \n\tconst ok = '<style>';\n
 572-596   lang_js                   \n\tconst ok = '<style>';\n
 574-579   keyword                   const
 583-584   operator                  =
 585-594   string                    '<style>'
 594-595   punctuation               ;
 596-605   tag                       </script>
 596-604   tag                       </script
 596-598   punctuation               </
 604-605   punctuation               >
 607-630   tag                       <style type="text/css">
 607-613   tag                       <style
 607-608   punctuation               <
 614-618   attr_name                 type
 618-629   attr_value                ="text/css"
 618-619   punctuation               =
 619-620   punctuation               "
 628-629   punctuation               "
 629-630   punctuation               >
 630-674   style                     \n\t.special::before {\n\t\tcontent: '< & >';\n\t}\n
 630-674   lang_css                  \n\t.special::before {\n\t\tcontent: '< & >';\n\t}\n
 632-648   selector                  .special::before
 649-650   punctuation               {
 653-660   property                  content
 660-661   punctuation               :
 662-669   string                    '< & >'
 669-670   punctuation               ;
 672-673   punctuation               }
 674-682   tag                       </style>
 674-681   tag                       </style
 674-676   punctuation               </
 681-682   punctuation               >
 684-732   cdata                     <![CDATA[ if (a < 0) alert("b"); <not-a-tag> ]]>
